id,trip_duration
id2611124,1721.5146
id0356465,1820.3961
id0037416,1024.4884
id0888730,1037.8583
id3006051,359.3516
id2136271,639.8037
id2784955,190.79558
id3462743,227.68758
id1882996,1846.7512
id1023777,1112.5133
id3868208,641.0789
id0477408,354.45724
id3055007,527.6667
id3674158,991.55304
id1796316,358.54132
id1512380,685.34094
id1628613,636.8017
id1886217,622.88763
id1316503,768.54254
id0332810,765.56506
id1828855,1192.3746
id1373506,1125.4554
id1229602,1905.8845
id1713598,273.0481
id0497611,559.00366
id2549531,367.0
id3290669,278.34384
id1571263,1456.1042
id0289636,1282.965
id2898595,660.01294
id2371377,802.14185
id3346599,436.87378
id1826620,1097.5115
id2524170,278.67236
id2692919,827.28156
id2546247,546.9731
id3845250,698.12964
id3158629,1054.0529
id3753223,974.2388
id1548985,1246.1395
id1353646,562.25055
id1415601,1038.3295
id3503550,2057.4377
id1261038,650.4172
id2412821,435.24402
id0312064,1342.7268
id2821991,679.864
id1908589,803.12823
id2421992,691.7954
id2396890,459.5162
id0943029,1363.5238
id2894289,1226.2646
id2337399,407.25024
id0530982,808.71124
id0694361,928.39795
id0497430,636.091
id3298441,170.37083
id2078603,1517.4655
id2402321,2345.583
id3721365,2673.645
id3690923,1627.8374
id1617143,750.40076
id0603473,3117.5076
id0782733,959.7185
id1195277,923.76996
id1303263,649.9871
id2495167,256.91928
id3102151,397.01068
id0903726,2262.7373
id0033016,1084.7886
id3874609,1232.7723
id1906802,1127.7206
id3354697,431.87885
id3759614,1064.1034
id2433177,1652.9836
id3297745,1126.6119
id2867196,554.44806
id2333471,419.07504
id3588059,882.342
id2101447,539.5271
id3404436,1430.1375
id0946675,566.58075
id0441534,1115.9438
id2166812,455.03763
id2370916,866.32294
id2493664,707.0146
id2209586,1814.7544
id0132916,1533.3486
id2699992,660.0118
id1940679,1922.2704
id3243976,604.36194
id2209096,698.782
id3157174,802.92236
id2117944,951.7119
id3836935,1566.4896
id1335498,1572.9757
id1492010,382.79758
id2981901,413.31204
id3921928,1483.1385
id2611988,1407.9512
id0906875,785.26965
id2513421,296.3109
id3125126,237.845
id2274562,3714.3462
id0891070,521.845
id3913021,472.1229
id1844202,242.85025
id3226544,318.59393
id0196016,935.2417
id3468103,776.1107
id2342227,475.2217
id1913393,786.02466
id0380328,579.3145
id0489031,2757.6753
id2084885,629.2157
id0815299,926.0796
id0334788,1141.8096
id2627779,606.17
id1954387,991.0705
id1536189,1092.0447
id1280612,1127.1523
id1285164,18.043291
id3627904,328.96542
id0435248,225.2833
id2019314,389.14624
id2219000,1495.1848
id1194553,1117.8586
id2275080,669.99774
id3724775,320.5726
id1066840,280.8828
id2045743,756.2276
id0176960,1104.7876
id1136907,1604.1415
id1305970,1880.4568
id3850123,1612.1974
id0869182,363.04126
id0298308,978.2015
id3179894,1016.5662
id0851001,210.14401
id1938170,635.59784
id0767225,1077.0212
id1779960,1218.8992
id1022992,98.83744
id1835586,668.5422
id3068120,651.875
id0437924,496.18512
id2284667,797.0264
id0669784,942.1514
id2625397,699.4697
id1374529,455.0785
id1773684,1813.2795
id3124742,849.9644
id3534621,398.29282
id3545143,2324.3638
id2650375,263.60913
id0157558,1392.9242
id0289057,1756.8806
id2391510,400.84006
id2678001,376.9374
id0049113,473.48904
id2963791,1291.35
id0001733,497.4382
id1306373,1081.223
id3967278,296.86462
id2071238,588.0497
id3962729,674.06995
id2279616,408.51385
id1635512,681.0797
id1588233,258.81342
id3352477,337.5324
id2862854,700.91254
id0455716,454.33316
id2394657,1197.7174
id2854320,326.87643
id3551986,1271.5056
id1332540,490.45697
id2882967,263.9773
id3551799,804.58234
id3934611,962.24927
id3994461,1990.1259
id2349946,540.9117
id0817048,636.4955
id3105466,1208.3973
id1625813,287.86234
id1928510,696.2935
id0824020,509.4226
id1187717,271.98505
id0979634,479.62732
id2784679,634.83545
id2849182,1664.0718
id0123948,3101.492
id0938903,813.26605
id0254592,188.38628
id2636007,1036.921
id1966353,1307.0266
id0431334,1779.5309
id0920684,884.97974
id2374815,1346.5441
id0645333,428.42395
id2322545,497.7782
id0806846,692.06146
id1637154,558.58563
id3239859,748.2329
id1963645,841.3491
id2796153,259.30087
id2136723,647.53265
id1035522,887.16736
id0910156,401.84402
id3592418,258.31076
id2895112,571.1106
id0783376,403.86835
id2814226,359.58484
id3217599,955.34357
id1350683,621.0187
id2730174,270.62308
id3139484,1008.6287
id1744337,835.3596
id0792364,1233.8629
id2957424,795.39496
id3643927,972.15576
id1311571,784.26135
id3943074,804.0164
id0875885,610.477
id1505945,638.95886
id0218620,872.0844
id1436772,701.39795
id2985883,3093.5369
id3703612,404.8822
id1778750,757.5257
id3065570,1375.7441
id1385002,287.5185
id2634056,1910.3497
id0713180,520.6312
id1312618,3031.5308
id2999887,1203.9622
id3606601,1629.8673
id1564498,713.45593
id0327546,1344.447
id3563090,171.16005
id0325482,382.6539
id3041407,817.1526
id0216762,905.4601
id0522017,382.37463
id1346432,2129.8599
id0574101,410.83554
id1967160,1278.3716
id3205871,976.3658
id3591424,303.46756
id1070155,1563.3326
id2096798,1570.722
id3863867,1202.7252
id2613655,1329.6189
id3530138,540.02655
id3388137,1497.056
id1988165,582.16223
id3862630,341.35
id0534891,1183.4373
id2416003,325.0525
id1172913,633.0936
id2263619,533.266
id1532819,528.4028
id1335009,1786.2593
id0263392,605.8371
id1255697,1217.5411
id2120986,258.69427
id3565664,679.15826
id3119253,589.63116
id0020998,419.06607
id3868505,1267.5199
id3511394,696.67993
id0940566,1237.2676
id3533890,1856.4519
id1242972,673.1724
id3189669,337.96304
id1890699,755.578
id2407810,522.52875
id0781403,589.3895
id3563145,518.46826
id1661506,925.90454
id3976591,226.15562
id1827676,740.7064
id2659988,386.2944
id0166851,915.3815
id0687806,400.76553
id2382902,691.518
id1265214,349.25708
id1275854,565.70776
id0683994,402.2703
id0433025,818.593
id2380071,1325.4391
id3070668,517.3676
id0160872,648.14557
id1456490,946.19244
id0584123,860.30945
id2128402,1059.704
id2053851,1475.9609
id1357676,1045.4521
id0362112,275.16522
id2733310,2945.4197
id3415124,322.7486
id2862502,1226.9196
id3024837,1199.6613
id0010476,1909.2408
id1978127,503.3993
id1171521,1313.8269
id3661543,654.26935
id1589940,432.4537
id2191020,357.12744
id1445148,696.75684
id3999894,347.95297
id3662372,771.92664
id3731954,1114.0488
id0275126,1233.9213
id1716008,766.49115
id2750529,1213.0099
id2995878,551.4379
id0141337,488.35754
id2523655,1517.0941
id0441237,734.8978
id0146856,531.3204
id3083022,852.6272
id3163345,510.4781
id0132805,880.59393
id0817671,1080.9521
id1565568,819.7742
id0260244,545.8963
id2972946,317.5738
id3518818,1529.2598
id1361904,3634.9841
id2687443,226.0247
id1002682,1198.0392
id0804217,2156.5903
id3892796,325.90808
id1200108,1707.3708
id3556397,923.4574
id2413528,893.4375
id3330864,919.4222
id1922078,607.4193
id1894210,727.5247
id3846285,462.75446
id0121009,1361.7817
id2154877,418.28897
id1305315,454.35312
id3612038,730.4821
id0878541,346.1496
id3229056,859.5803
id0421253,352.47934
id1882270,879.5563
id1016788,173.29187
id2749762,357.76587
id3419203,1339.6664
id2783042,1232.5583
id0065977,414.34064
id1917023,614.1012
id2042360,551.523
id0297053,1154.704
id3215257,1621.4817
id2537170,564.6341
id2312663,767.5364
id3878514,693.4534
id1028499,442.40323
id0858397,585.0868
id3062641,726.10974
id3826386,485.5078
id0485396,1350.6917
id1418667,272.8673
id1066400,400.40973
id3682016,1064.9052
id1424632,415.70926
id1387836,323.39685
id1202037,422.3887
id2565425,733.2925
id3514241,397.7169
id2586572,204.01994
id2440701,1204.8572
id3017134,1151.1511
id2743024,699.9044
id2258516,1552.6605
id2112409,993.0872
id1014987,625.5645
id0156747,364.6711
id0751375,395.4548
id0450794,451.5045
id0452743,890.78394
id0529470,834.2238
